id,dt,imo,dwt,position_timestamp,ais_lat,ais_lon,ais_draft,ais_speed,ais_heading,ais_eta,ais_destination_cleaned,zone_id,zone_name,area_name,basin_name,port_id,port_name,port_entry_date,port_out_date,operation_location_id,operation_location_name,operation_location_type,operation_location_entry_date,operation_location_out_date,extraction_date
16992746,2022-08-01T12:00:00Z,9643271,313998,2022-08-01T11:44:30Z,21.0979,63.2554,11.0000,8.8000,303.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T12:04:36.994767Z
17097828,2022-08-01T17:00:00Z,9643271,313998,2022-08-01T16:46:42Z,21.6890,62.6025,11.0000,10.4000,310.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T17:02:41.015439Z
17006252,2022-08-01T13:00:00Z,9643271,313998,2022-08-01T12:22:49Z,21.1638,63.1827,11.0000,9.0000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T13:03:54.724786Z
17049742,2022-08-01T15:00:00Z,9643271,313998,2022-08-01T14:38:48Z,21.4216,62.8853,11.0000,10.3000,314.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T15:02:59.871771Z
17070980,2022-08-01T16:00:00Z,9643271,313998,2022-08-01T15:40:20Z,21.5528,62.7512,11.0000,10.7000,314.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T16:03:48.332767Z
17027839,2022-08-01T14:00:00Z,9643271,313998,2022-08-01T13:35:32Z,21.2918,63.0269,11.0000,10.1000,301.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T14:03:16.902768Z
17394939,2022-08-02T08:00:00Z,9643271,313998,2022-08-02T07:26:02Z,23.4745,60.6355,11.0000,10.4000,301.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T08:06:23.976939Z
17175160,2022-08-01T21:00:00Z,9643271,313998,2022-08-01T20:43:33Z,22.1581,62.0537,11.0000,10.4000,308.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T21:02:43.215372Z
17214774,2022-08-01T23:00:00Z,9643271,313998,2022-08-01T22:15:20Z,22.3281,61.8699,11.0000,9.4000,320.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T23:02:21.571372Z
17297596,2022-08-02T03:00:00Z,9643271,313998,2022-08-02T02:43:51Z,22.8658,61.3249,11.0000,10.2000,314.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-02T03:05:34.745394Z
17340273,2022-08-02T05:00:00Z,9643271,313998,2022-08-02T04:45:01Z,23.1311,61.0206,11.0000,13.3000,306.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-02T05:03:14.144944Z
17361791,2022-08-02T06:00:00Z,9643271,313998,2022-08-02T05:45:21Z,23.2669,60.8678,11.0000,10.8000,304.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-02T06:03:34.899944Z
17111781,2022-08-01T18:00:00Z,9643271,313998,2022-08-01T17:36:20Z,21.7960,62.4951,11.0000,10.4000,318.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T18:03:18.103767Z
17130970,2022-08-01T19:00:00Z,9643271,313998,2022-08-01T18:34:59Z,21.9173,62.3573,11.0000,10.8000,309.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T19:02:18.310760Z
17151674,2022-08-01T20:00:00Z,9643271,313998,2022-08-01T19:37:45Z,22.0441,62.2108,11.0000,10.4000,314.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T20:02:49.458739Z
17195713,2022-08-01T22:00:00Z,9643271,313998,2022-08-01T21:43:32Z,22.2684,61.9327,11.0000,9.4000,319.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T22:02:39.432373Z
17232271,2022-08-02T00:00:00Z,9643271,313998,2022-08-01T23:22:16Z,22.4606,61.7417,11.0000,9.8000,319.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-02T00:02:49.001377Z
17252355,2022-08-02T01:00:00Z,9643271,313998,2022-08-02T00:30:07Z,22.5923,61.6051,11.0000,9.5000,314.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-02T01:02:58.123377Z
17273482,2022-08-02T02:00:00Z,9643271,313998,2022-08-02T01:30:50Z,22.7130,61.4772,11.0000,10.1000,314.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-02T02:05:41.531373Z
17318057,2022-08-02T04:00:00Z,9643271,313998,2022-08-02T03:45:01Z,22.9865,61.1894,11.0000,10.1000,308.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-02T04:03:32.407968Z
17389753,2022-08-02T07:00:00Z,9643271,313998,2022-08-02T06:47:37Z,23.3970,60.7262,11.0000,10.7000,301.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-02T07:05:02.749982Z
17472868,2022-08-02T11:00:00Z,9643271,313998,2022-08-02T10:48:18Z,23.7983,60.1107,11.0000,9.4000,292.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T11:03:19.773939Z
17421260,2022-08-02T09:00:00Z,9643271,313998,2022-08-02T08:43:16Z,23.6224,60.4389,11.0000,11.0000,305.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T09:09:44.648945Z
17442112,2022-08-02T10:00:00Z,9643271,313998,2022-08-02T09:43:39Z,23.7214,60.2746,11.0000,11.0000,298.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T10:04:44.572939Z
17575142,2022-08-02T16:00:00Z,9643271,313998,2022-08-02T15:48:09Z,24.2083,59.3222,11.0000,10.4000,301.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T16:04:25.745037Z
17533553,2022-08-02T14:00:00Z,9643271,313998,2022-08-02T13:48:40Z,24.0384,59.6462,11.0000,10.4000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T14:03:49.053962Z
17493950,2022-08-02T12:00:00Z,9643271,313998,2022-08-02T11:47:40Z,23.8715,59.9606,11.0000,9.6000,296.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T12:03:45.126943Z
17513741,2022-08-02T13:00:00Z,9643271,313998,2022-08-02T12:46:20Z,23.9458,59.8106,11.0000,9.5000,297.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T13:05:17.915963Z
17552802,2022-08-02T15:00:00Z,9643271,313998,2022-08-02T14:48:29Z,24.1276,59.4865,11.0000,10.2000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T15:02:40.501772Z
17737142,2022-08-03T00:00:00Z,9643271,313998,2022-08-02T23:28:19Z,24.8248,58.0970,11.0000,10.3000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T00:02:38.826378Z
17594512,2022-08-02T17:00:00Z,9643271,313998,2022-08-02T16:48:10Z,24.2868,59.1622,11.0000,10.0000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T17:02:41.051039Z
17616412,2022-08-02T18:00:00Z,9643271,313998,2022-08-02T17:48:31Z,24.3639,59.0098,11.0000,9.6000,303.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T18:02:48.835789Z
17637376,2022-08-02T19:00:00Z,9643271,313998,2022-08-02T18:48:09Z,24.4364,58.8572,11.0000,9.5000,303.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T19:02:38.149798Z
17659002,2022-08-02T20:00:00Z,9643271,313998,2022-08-02T19:49:09Z,24.5224,58.6990,11.0000,9.9000,301.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T20:02:52.896776Z
17678032,2022-08-02T21:00:00Z,9643271,313998,2022-08-02T20:48:10Z,24.6063,58.5422,11.0000,10.2000,298.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T21:02:46.385373Z
17717370,2022-08-02T23:00:00Z,9643271,313998,2022-08-02T22:18:21Z,24.7289,58.2895,11.0000,10.7000,298.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T23:02:17.909396Z
17699805,2022-08-02T22:00:00Z,9643271,313998,2022-08-02T21:48:30Z,24.6904,58.3763,11.0000,10.3000,298.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-02T22:03:22.413374Z
17799100,2022-08-03T03:00:00Z,9643271,313998,2022-08-03T02:38:20Z,25.0825,57.5946,11.0000,10.2000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T03:03:55.781374Z
17751358,2022-08-03T01:00:00Z,9643271,313998,2022-08-03T00:30:27Z,24.9212,57.9132,11.0000,9.9000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T01:02:38.274388Z
17780300,2022-08-03T02:00:00Z,9643271,313998,2022-08-03T01:38:39Z,24.9980,57.7547,11.0000,9.8000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T02:03:20.534373Z
17887523,2022-08-03T07:00:00Z,9643271,313998,2022-08-03T06:48:20Z,25.4877,56.9580,11.0000,10.4000,323.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,20549.0,Offshore Fujairah,anchorage,2022-08-03T04:58:19Z,2022-08-03T06:48:20Z,2022-08-03T07:06:38.587353Z
17823557,2022-08-03T04:00:00Z,9643271,313998,2022-08-03T03:48:39Z,25.1864,57.4057,11.0000,10.2000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T04:03:07.840355Z
17865739,2022-08-03T06:00:00Z,9643271,313998,2022-08-03T05:49:34Z,25.3612,57.0597,11.0000,10.8000,299.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,20549.0,Offshore Fujairah,anchorage,2022-08-03T04:58:19Z,2022-08-03T05:49:34Z,2022-08-03T06:03:53.738328Z
17841760,2022-08-03T05:00:00Z,9643271,313998,2022-08-03T04:47:50Z,25.2728,57.2380,11.0000,10.4000,300.0000,2022-08-05 22:00:00,Abu Al Kashib,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T05:03:09.216327Z
17930551,2022-08-03T09:00:00Z,9643271,313998,2022-08-03T08:48:59Z,25.8339,56.8515,11.0000,10.4000,350.0000,2022-08-05 22:00:00,Abu Al Kashib,100135,UAE - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T09:10:40.626332Z
17906623,2022-08-03T08:00:00Z,9643271,313998,2022-08-03T07:47:49Z,25.6557,56.8970,11.0000,10.4000,342.0000,2022-08-05 22:00:00,Abu Al Kashib,100135,UAE - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T08:09:53.534328Z
18035293,2022-08-03T14:00:00Z,9643271,313998,2022-08-03T13:48:59Z,26.6175,56.4661,11.0000,9.2000,264.0000,2022-08-05 22:00:00,Abu Al Kashib,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T14:03:33.152543Z
17951425,2022-08-03T10:00:00Z,9643271,313998,2022-08-03T09:50:02Z,26.0250,56.8251,11.0000,11.1000,356.0000,2022-08-05 22:00:00,Abu Al Kashib,100135,UAE - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T10:05:46.685357Z
17972817,2022-08-03T11:00:00Z,9643271,313998,2022-08-03T10:49:09Z,26.2145,56.7820,11.0000,11.7000,350.0000,2022-08-05 22:00:00,Abu Al Kashib,100137,Iran - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T11:02:57.082949Z
17994778,2022-08-03T12:00:00Z,9643271,313998,2022-08-03T11:50:04Z,26.4033,56.7193,11.0000,11.5000,340.0000,2022-08-05 22:00:00,Abu Al Kashib,100137,Iran - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T12:03:42.429955Z
18014737,2022-08-03T13:00:00Z,9643271,313998,2022-08-03T12:48:20Z,26.5696,56.6285,11.0000,11.3000,335.0000,2022-08-05 22:00:00,Abu Al Kashib,100137,Iran - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T13:03:07.486555Z
18077744,2022-08-03T16:00:00Z,9643271,313998,2022-08-03T15:48:59Z,26.5138,56.1069,11.0000,10.0000,243.0000,2022-08-05 22:00:00,Abu Al Kashib,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T16:03:49.337562Z
18054616,2022-08-03T15:00:00Z,9643271,313998,2022-08-03T14:48:50Z,26.5850,56.2793,11.0000,10.0000,253.0000,2022-08-05 22:00:00,Abu Al Kashib,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T15:02:33.458541Z
18138350,2022-08-03T19:00:00Z,9643271,313998,2022-08-03T18:48:50Z,26.1209,55.7740,11.0000,9.8000,225.0000,2022-08-05 22:00:00,Abu Al Kashib,100134,UAE - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T19:02:43.990562Z
18117516,2022-08-03T18:00:00Z,9643271,313998,2022-08-03T17:48:30Z,26.2677,55.8679,11.0000,11.0000,203.0000,2022-08-05 22:00:00,Abu Al Kashib,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T18:02:42.868541Z
18096758,2022-08-03T17:00:00Z,9643271,313998,2022-08-03T16:47:49Z,26.4394,55.9362,11.0000,10.2000,247.0000,2022-08-05 22:00:00,Abu Al Kashib,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T17:02:56.287562Z
18179423,2022-08-03T21:00:00Z,9643271,313998,2022-08-03T20:48:19Z,26.0455,55.4475,11.0000,9.3000,265.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T21:02:38.091053Z
18158288,2022-08-03T20:00:00Z,9643271,313998,2022-08-03T19:48:20Z,26.0567,55.6226,11.0000,9.5000,247.0000,2022-08-05 22:00:00,Abu Al Kashib,100134,UAE - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T20:02:51.508561Z
18200313,2022-08-03T22:00:00Z,9643271,313998,2022-08-03T21:47:50Z,26.0318,55.2629,11.0000,10.0000,266.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T22:02:54.590053Z
18218621,2022-08-03T23:00:00Z,9643271,313998,2022-08-03T22:27:10Z,26.0272,55.1383,11.0000,10.1000,269.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-03T23:02:47.891053Z
18238706,2022-08-04T00:00:00Z,9643271,313998,2022-08-03T23:28:48Z,26.0220,54.9302,11.0000,10.4000,269.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T00:03:33.072053Z
18262950,2022-08-04T01:00:00Z,9643271,313998,2022-08-04T00:39:10Z,26.0059,54.7079,11.0000,10.1000,260.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T01:02:53.640075Z
18302392,2022-08-04T03:00:00Z,9643271,313998,2022-08-04T02:48:50Z,26.0726,54.3006,11.0000,10.6000,292.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T03:03:10.256050Z
18282207,2022-08-04T02:00:00Z,9643271,313998,2022-08-04T01:48:20Z,26.0031,54.4847,11.0000,10.2000,264.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T02:03:40.244052Z
18322620,2022-08-04T04:00:00Z,9643271,313998,2022-08-04T03:49:30Z,26.1424,54.1196,11.0000,10.3000,293.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T04:03:41.729051Z
18343719,2022-08-04T05:00:00Z,9643271,313998,2022-08-04T04:49:09Z,26.1955,53.9841,11.0000,7.4000,293.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T05:02:33.611051Z
18465995,2022-08-04T11:00:00Z,9643271,313998,2022-08-04T10:47:25Z,26.5608,53.1671,11.0000,6.3000,301.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T11:02:52.091484Z
18359920,2022-08-04T06:00:00Z,9643271,313998,2022-08-04T05:47:04Z,26.2819,53.7523,11.0000,14.7000,294.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T06:03:36.679482Z
18384250,2022-08-04T07:00:00Z,9643271,313998,2022-08-04T06:48:41Z,26.3420,53.5929,11.0000,7.6000,294.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T07:03:50.014483Z
18404622,2022-08-04T08:00:00Z,9643271,313998,2022-08-04T07:47:44Z,26.3933,53.4817,11.0000,6.5000,305.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T08:06:54.953482Z
18418464,2022-08-04T09:00:00Z,9643271,313998,2022-08-04T08:45:53Z,26.4444,53.3756,11.0000,6.4000,303.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T09:03:52.986485Z
18446352,2022-08-04T10:00:00Z,9643271,313998,2022-08-04T09:47:51Z,26.5005,53.2703,11.0000,6.2000,300.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T10:04:41.511508Z
18487666,2022-08-04T12:00:00Z,9643271,313998,2022-08-04T11:49:23Z,26.6188,53.0549,11.0000,6.5000,298.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T12:03:36.191484Z
18549017,2022-08-04T15:00:00Z,9643271,313998,2022-08-04T14:48:34Z,26.8359,52.7437,11.0000,6.8000,309.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T15:03:00.055505Z
18508947,2022-08-04T13:00:00Z,9643271,313998,2022-08-04T12:48:55Z,26.6841,52.9466,11.0000,6.9000,304.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T13:03:13.490503Z
18528325,2022-08-04T14:00:00Z,9643271,313998,2022-08-04T13:48:58Z,26.7612,52.8453,11.0000,7.1000,308.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T14:03:17.962488Z
18610442,2022-08-04T18:00:00Z,9643271,313998,2022-08-04T17:47:34Z,27.0488,52.4582,9.9000,6.4000,326.0000,2022-08-05 22:00:00,,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T18:02:55.023104Z
18569485,2022-08-04T16:00:00Z,9643271,313998,2022-08-04T15:47:14Z,26.9065,52.6476,9.9000,6.6000,311.0000,2022-08-05 22:00:00,,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T16:03:41.507483Z
18591169,2022-08-04T17:00:00Z,9643271,313998,2022-08-04T16:48:05Z,26.9790,52.5478,9.9000,6.6000,324.0000,2022-08-05 22:00:00,,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T17:02:37.990110Z
18632278,2022-08-04T19:00:00Z,9643271,313998,2022-08-04T18:47:24Z,27.1006,52.3490,9.9000,6.5000,303.0000,2022-08-05 22:00:00,,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T19:02:27.532146Z
18653512,2022-08-04T20:00:00Z,9643271,313998,2022-08-04T19:47:40Z,27.1576,52.1953,9.9000,9.7000,290.0000,2022-08-05 22:00:00,Abu Al Kashib,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T20:02:49.732125Z
18673881,2022-08-04T21:00:00Z,9643271,313998,2022-08-04T20:47:46Z,27.2263,52.0251,11.0000,9.8000,292.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T21:02:44.717106Z
18883645,2022-08-05T07:00:00Z,9643271,313998,2022-08-05T06:48:56Z,28.2791,50.5511,11.0000,10.1000,311.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T07:04:39.262061Z
